Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1,0.7335351,0.018067932,0.10706023,0.11686565,0.022709407,0.0017616287
Sample 2,0.6375259,0.03461823,0.13619359,0.045725305,0.03409027,0.11184668
Sample 3,0.4923218,0.07599589,0.06395299,0.24348715,0.04355552,0.08068656
Sample 4,0.27457613,0.1469359,0.26041767,0.11450232,0.0511564,0.15241165
Sample 5,0.20425603,0.081935234,0.0711194,0.3240044,0.15083605,0.16784886
Sample 6,0.3019307,0.20117015,0.2126161,0.16130501,0.041892085,0.08108601
Sample 7,0.10214433,0.08542435,0.35197437,0.1762995,0.1165966,0.16756088
Sample 8,0.14091066,0.28103843,0.17442077,0.18622816,0.07991126,0.1374908
Sample 9,0.15382527,0.19544171,0.16732971,0.16049342,0.16989128,0.15301855
Sample 10,0.18861346,0.31136855,0.13920403,0.13097653,0.13342687,0.09641048
Sample 11,0.65378505,0.09207018,0.18831663,0.024429543,0.022431698,0.018966978
Sample 12,0.5736868,0.27925357,0.042397734,0.039774206,0.006652935,0.05823482
Sample 13,0.22103252,0.123198725,0.07130449,0.20950112,0.090553164,0.28441
Sample 14,0.305236,0.16929121,0.049948078,0.1624688,0.089440934,0.2236151
Sample 15,0.19813617,0.20330018,0.20080428,0.16074704,0.14085315,0.09615913
Sample 16,0.2941147,0.21864977,0.17833719,0.1065771,0.10469156,0.097629674
Sample 17,0.51474535,0.03617783,0.029445866,0.09079768,0.21684854,0.11198475
Sample 18,0.3965768,0.23779343,0.18394238,0.058674112,0.06175597,0.06125739
Sample 19,0.5427908,0.0145603465,0.024687525,0.037279435,0.03975011,0.34093168
Sample 20,0.30282864,0.13906562,0.14792389,0.10079121,0.24761438,0.06177625
Sample 21,0.16487837,0.18980092,0.17206402,0.17774525,0.19583005,0.09968145
Sample 22,0.34981102,0.18737592,0.19339502,0.16734399,0.014164652,0.087909386
Sample 23,0.6383158,0.16470557,0.09276617,0.084756345,0.014401781,0.0050543933
Sample 24,0.45175734,0.07006363,0.22810243,0.15542676,0.078849,0.015800845
Sample 25,0.428789,0.114160836,0.2807599,0.07870763,0.07690295,0.020679675
Sample 26,0.48091653,0.10649671,0.20827973,0.053181883,0.10094735,0.05017774
Sample 27,0.7445592,0.07784098,0.028132025,0.009252237,0.08738813,0.052827317
Sample 28,0.41011056,0.11791859,0.20537394,0.10135176,0.14735219,0.017892912
Sample 29,0.34869412,0.056977574,0.17130886,0.13351114,0.22086458,0.068643756
Sample 30,0.6177771,0.019494254,0.04995921,0.07219604,0.22771409,0.012859334
Sample 31,0.41265363,0.108475715,0.14736436,0.089395985,0.22789977,0.014210529
Sample 32,0.40597555,0.16318975,0.09592189,0.10974647,0.19908728,0.026079014
Sample 33,0.025128236,0.05926432,0.30457327,0.31461874,0.1808578,0.11555756
Sample 34,0.18201998,0.19277108,0.24664493,0.12846111,0.1324315,0.11767142
Sample 35,0.17010644,0.02232531,0.14061417,0.5733069,0.011940373,0.08170674
Sample 36,0.18926865,0.18894948,0.2578265,0.14793067,0.13701446,0.079010144
Sample 37,0.59482974,0.095987715,0.20310423,0.057595473,0.02264789,0.02583486
Sample 38,0.41944727,0.19231428,0.17572837,0.08937054,0.052307274,0.070832364
Sample 39,0.81338704,0.084589586,0.009780818,0.0768404,0.0074436567,0.007958516
Sample 40,0.08414073,0.17129852,0.15347233,0.20216632,0.297708,0.09121408
Sample 41,0.07746986,0.18451901,0.09542101,0.20380034,0.10033147,0.33845827
Sample 42,0.24447218,0.13492978,0.40235257,0.108258665,0.06121935,0.048767436
Sample 43,0.6818319,0.039964236,0.1759074,0.022797465,0.05234018,0.02715884
Sample 44,0.33308777,0.20768914,0.091908455,0.07395841,0.14389871,0.14945756
Sample 45,0.50008196,0.117812224,0.09275578,0.10646205,0.018442262,0.16444567
Sample 46,0.9303973,0.04796107,0.010243005,0.007021165,0.00030295545,0.0040745456
Sample 47,0.60110134,0.19570465,0.074126296,0.04652377,0.051407423,0.031136509
Sample 48,0.47620127,0.27245358,0.070157275,0.08195011,0.088640496,0.010597281
Sample 49,0.15803297,0.17766605,0.1785101,0.17221542,0.15915966,0.15441583
Sample 50,0.25478008,0.13298665,0.13918808,0.18366808,0.21824962,0.07112742
Sample 51,0.56638384,0.2122265,0.043566674,0.076716654,0.014264119,0.08684219
Sample 52,0.38706416,0.1401185,0.28926885,0.12402812,0.036144715,0.023375602
