Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1,0.022071378,0.7048361,0.051920347,0.08837219,0.09662057,0.03617941
Sample 2,0.14660612,0.33031312,0.07864785,0.05475092,0.20626171,0.18342027
Sample 3,0.025296884,0.6332903,0.04467648,0.17495188,0.05617756,0.065606914
Sample 4,0.005097999,0.7705418,0.009224843,0.17343792,0.034454186,0.0072432514
Sample 5,0.033356518,0.6021161,0.04956544,0.17436063,0.09839595,0.042205386
Sample 6,0.1395461,0.208097,0.13563535,0.13730776,0.17722206,0.20219171
Sample 7,0.06150138,0.3172599,0.21522957,0.123843886,0.22522558,0.05693973
Sample 8,0.039821453,0.48856753,0.11760158,0.06768079,0.20396294,0.0823657
Sample 9,0.11283634,0.743231,0.022890145,0.03304515,0.056494568,0.0315028
Sample 10,0.19210075,0.14088923,0.19447665,0.18189348,0.09185081,0.19878906
Sample 11,0.26435328,0.071893014,0.06940755,0.13425475,0.3590128,0.10107862
Sample 12,0.09585695,0.40906063,0.13210276,0.20116219,0.06176057,0.10005696
Sample 13,0.12683989,0.24149014,0.13610983,0.14781895,0.23004803,0.11769308
Sample 14,0.12096315,0.19809002,0.20063794,0.25004426,0.1736081,0.056656554
Sample 15,0.07786024,0.42036876,0.08050433,0.11963119,0.13870274,0.16293278
Sample 16,0.01981696,0.68590146,0.14542393,0.05122861,0.0870271,0.010601947
Sample 17,0.17001475,0.14140552,0.031448033,0.098909296,0.06426534,0.49395707
Sample 18,0.14840215,0.38090247,0.18519728,0.065044105,0.08430513,0.13614893
Sample 19,0.2090806,0.24381305,0.26518178,0.08682141,0.1268166,0.06828653
Sample 20,0.085170396,0.5538424,0.14186673,0.07227281,0.07999448,0.06685318
Sample 21,0.24495508,0.23231214,0.09210002,0.1286663,0.15004247,0.15192406
Sample 22,0.09849921,0.33962208,0.15568975,0.096075766,0.19640344,0.113709845
Sample 23,0.033871178,0.49528486,0.20436175,0.218834,0.028451785,0.019196449
Sample 24,0.16944619,0.21493189,0.2173872,0.097291656,0.25523353,0.04570959
Sample 25,0.12765542,0.501134,0.08757934,0.022856819,0.046511505,0.21426299
Sample 26,0.050379638,0.31332543,0.122804515,0.15268694,0.10043279,0.26037067
Sample 27,0.031963304,0.64496297,0.017107915,0.16138734,0.022170855,0.12240764
Sample 28,0.12780991,0.2568136,0.14481594,0.22846827,0.124551274,0.11754101
Sample 29,0.22819375,0.074611865,0.09239784,0.1995071,0.2995973,0.10569215
Sample 30,0.12779135,0.24675451,0.19084446,0.16041553,0.15725441,0.11693971
Sample 31,0.04226177,0.65024275,0.06516681,0.09935214,0.056070134,0.08690648
Sample 32,0.060711015,0.4454254,0.11435179,0.13334247,0.16345452,0.08271476
Sample 33,0.021552036,0.6530599,0.123193085,0.057453524,0.14019787,0.0045436313
Sample 34,0.0950839,0.43506318,0.15285462,0.101348706,0.1295376,0.08611208
Sample 35,0.12091722,0.16976476,0.14459336,0.19230448,0.20792942,0.16449077
Sample 36,0.06435095,0.33390042,0.2358412,0.077496916,0.21600567,0.072404906
Sample 37,0.29388607,0.412637,0.054106966,0.0813524,0.046317685,0.11169992
Sample 38,0.118513495,0.2623552,0.18263958,0.18808044,0.15615535,0.09225604
Sample 39,0.02494974,0.54915136,0.20394363,0.098460935,0.08995871,0.03353567
Sample 40,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 41,0.03455172,0.53968996,0.07308198,0.16449547,0.13708767,0.05109323
Sample 42,0.07839737,0.5158253,0.22545823,0.07208502,0.08370302,0.0245311
Sample 43,0.09778081,0.34178433,0.21554016,0.13048285,0.14456554,0.06984635
Sample 44,0.030995652,0.68625283,0.14254087,0.07193167,0.054824166,0.0134548675
Sample 45,0.10982521,0.35794857,0.090462714,0.19640733,0.16498058,0.08037562
Sample 46,0.051787715,0.007372159,0.055889253,0.36336413,0.46213764,0.05944907
Sample 47,0.06591582,0.5497002,0.15065992,0.052007385,0.09956099,0.082155704
Sample 48,0.072084196,0.37383336,0.08386607,0.059814334,0.13598248,0.27441955
Sample 49,0.19517869,0.3215934,0.17319605,0.12080298,0.10465561,0.08457328
Sample 50,0.071006075,0.12469874,0.2474307,0.5026163,0.04263839,0.01160974
Sample 51,0.019026952,0.68401366,0.09060712,0.12139385,0.0829975,0.001960921
Sample 52,0.16451213,0.42691615,0.1061472,0.11754656,0.06388943,0.12098853
Sample 53,0.072637044,0.4430876,0.17894782,0.12421165,0.14296453,0.03815139
Sample 54,0.058843017,0.68481386,0.057765625,0.03974699,0.12205783,0.036772646
Sample 55,0.099240296,0.2594734,0.17786254,0.15807499,0.110460296,0.19488852
Sample 56,0.028228056,0.5572691,0.060488123,0.08948122,0.08746023,0.17707326
Sample 57,0.117745735,0.24126886,0.1300108,0.10125641,0.15431176,0.25540647
Sample 58,0.05491503,0.735986,0.014974176,0.028586099,0.07862101,0.08691767
Sample 59,0.08365297,0.08222674,0.17651473,0.09565317,0.38139343,0.18055904
Sample 60,0.0066533284,0.7813765,0.036875654,0.014332559,0.029087802,0.13167407
Sample 61,0.080037914,0.601003,0.08172789,0.074063025,0.0729107,0.09025748
Sample 62,0.10508957,0.5962886,0.089130715,0.0893558,0.085260145,0.03487514
Sample 63,0.022950102,0.51576656,0.1603659,0.009325779,0.26186547,0.029726176
Sample 64,0.2068223,0.07910738,0.20748143,0.40145826,0.075550795,0.029579809
Sample 65,0.07833608,0.115263924,0.058663893,0.10268999,0.13928385,0.5057623
Sample 66,0.14864326,0.6536356,0.028290441,0.043964386,0.09753406,0.02793225
Sample 67,0.07783779,0.37375167,0.07056141,0.082130075,0.15615462,0.23956452
Sample 68,0.14121668,0.44549176,0.07845428,0.071121,0.13448244,0.1292338
Sample 69,0.14178203,0.5993638,0.078868814,0.048050407,0.068889044,0.06304595
Sample 70,0.068922505,0.5757222,0.06605561,0.117422365,0.103884794,0.06799255
