Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1,0.058643356,0.015506759,0.6529657,0.022824258,0.16573408,0.084325835
Sample 2,0.0056115347,0.105039716,0.83023566,0.015424343,0.0070518455,0.0366369
Sample 3,0.15006997,0.18020152,0.1791489,0.16815983,0.16863841,0.1537814
Sample 4,0.17974365,0.12758638,0.25289083,0.15748286,0.08721466,0.19508168
Sample 5,0.10693599,0.051627643,0.71440554,0.012565971,0.07555296,0.038911883
Sample 6,0.16652735,0.18462098,0.17695074,0.2118391,0.13347405,0.12658782
Sample 7,0.12305928,0.11920647,0.31878063,0.11974024,0.24329782,0.07591553
Sample 8,0.067471586,0.24025147,0.41177526,0.115399666,0.12877767,0.036324482
Sample 9,0.040168803,0.32244113,0.4816931,0.07235302,0.030777257,0.052566763
Sample 10,0.094313234,0.15075016,0.27876768,0.1808331,0.117650226,0.17768556
Sample 11,0.11726236,0.11576794,0.20979448,0.1813303,0.28172448,0.0941204
Sample 12,0.031536534,0.12754467,0.57711107,0.14654985,0.07200022,0.04525769
Sample 13,0.11105879,0.055595186,0.5636605,0.17684811,0.065751486,0.027085936
Sample 14,0.082546726,0.16442496,0.23056838,0.14173639,0.26860994,0.11211363
Sample 15,0.0732304,0.09499115,0.32830915,0.13636734,0.26206207,0.105039895
Sample 16,0.10229925,0.16898277,0.28434902,0.094099,0.17527145,0.17499857
Sample 17,0.15994164,0.19460203,0.19913931,0.10720352,0.1674631,0.17165034
Sample 18,0.09603535,0.27707103,0.07136968,0.15591426,0.37785605,0.021753715
Sample 19,0.025992384,0.3624611,0.11157016,0.39194292,0.098867014,0.0091664
Sample 20,0.14610128,0.17505512,0.3731821,0.15829001,0.10339724,0.043974277
Sample 21,0.040733982,0.13242966,0.44912848,0.11152098,0.11887539,0.14731143
Sample 22,0.07957877,0.19694205,0.4459479,0.07469033,0.1452587,0.057582248
Sample 23,0.20059569,0.1178314,0.3300106,0.15082644,0.14243656,0.058299292
Sample 24,0.07898175,0.09918463,0.6242835,0.10470705,0.051991142,0.04085191
Sample 25,0.22768845,0.12877998,0.42951754,0.10761778,0.09090176,0.015494463
Sample 26,0.15266225,0.2205458,0.45947945,0.069841035,0.029975312,0.067496106
Sample 27,0.19535676,0.1473637,0.15699798,0.19178246,0.1929633,0.11553581
Sample 28,0.2687241,0.01993131,0.016317679,0.62218916,0.06701309,0.0058246874
Sample 29,0.17592062,0.0076410654,0.78238577,0.013887731,0.010270435,0.009894371
Sample 30,0.22387597,0.029555399,0.6821545,0.04274541,0.014617097,0.007051612
Sample 31,0.111048415,0.21342437,0.35563266,0.10689591,0.17769617,0.035302497
Sample 32,0.15296313,0.23422383,0.2870308,0.10216565,0.14479016,0.07882642
Sample 33,0.048784513,0.16766143,0.59040153,0.07917438,0.09687016,0.017107988
Sample 34,0.065727316,0.16181777,0.23163767,0.43912143,0.07319799,0.028497772
