Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1,0.020470405,0.18979116,0.088613294,0.6332842,0.05856288,0.009278062
Sample 2,0.08809437,0.07225126,0.03308416,0.6522619,0.079231046,0.07507722
Sample 3,0.18713117,0.20650986,0.26565495,0.11379235,0.03777759,0.1891341
Sample 4,0.00075441174,0.00035030366,0.00038583574,0.98695475,0.011506292,4.8387512e-05
Sample 5,0.052344643,0.027155185,0.08569595,0.61533386,0.19333363,0.02613668
Sample 6,0.048008226,0.13030945,0.13448487,0.18825503,0.37419844,0.124743946
Sample 7,0.077583045,0.2489747,0.15179493,0.35290432,0.10595831,0.06278464
Sample 8,0.15584147,0.017842105,0.12429734,0.23669796,0.4155397,0.049781375
Sample 9,0.20728783,0.110520616,0.14124449,0.23518868,0.16791713,0.13784121
Sample 10,0.052870855,0.2861553,0.07923,0.45154276,0.09447414,0.03572694
Sample 11,0.2191564,0.05848635,0.15670517,0.17270988,0.29932028,0.09362194
Sample 12,0.05204183,0.06680286,0.054878585,0.6633713,0.08841625,0.07448921
Sample 13,0.13889645,0.04863541,0.14426848,0.47370255,0.13077037,0.063726746
Sample 14,0.20643567,0.0710185,0.04736643,0.5236367,0.07979204,0.071750656
Sample 15,0.12768325,0.11658405,0.10626615,0.36966917,0.1781663,0.10163108
Sample 16,0.07445169,0.11758376,0.083670616,0.3342288,0.29571304,0.094352074
Sample 17,0.20948675,0.052999392,0.03313492,0.56696355,0.044858426,0.09255694
Sample 18,0.043937698,0.11755909,0.08905044,0.4741193,0.20766412,0.06766937
Sample 19,0.065750934,0.045131285,0.108412,0.6722442,0.039042033,0.069419555
Sample 20,0.31860313,0.02610857,0.038461607,0.5786861,0.02119986,0.016940754
Sample 21,0.0971078,0.08091864,0.04714261,0.5038271,0.1658853,0.10511854
Sample 22,0.025985528,0.056590147,0.03159518,0.7240115,0.13196728,0.029850401
Sample 23,0.105218805,0.052530844,0.18411182,0.50733477,0.120962754,0.029841002
Sample 24,0.11757216,0.18563595,0.18026823,0.22920384,0.19537975,0.091940105
Sample 25,0.102461435,0.26560885,0.17577487,0.22768779,0.12759839,0.100868665
Sample 26,0.09447438,0.07065348,0.03218743,0.6531467,0.10085652,0.048681512
Sample 27,0.12143771,0.25453496,0.16428688,0.26666105,0.07250132,0.12057814
Sample 28,0.15309441,0.22352214,0.15754035,0.1628391,0.17829378,0.12471016
Sample 29,0.11445209,0.0856537,0.14207849,0.35547957,0.18696925,0.11536689
Sample 30,0.05380076,0.06903776,0.11201093,0.611104,0.11046942,0.04357713
Sample 31,0.082649656,0.016377075,0.010707288,0.82924527,0.05334712,0.007673592
Sample 32,0.006012624,0.030070346,0.048186738,0.66191095,0.21509002,0.038729355
Sample 33,0.08405223,0.22262608,0.11845176,0.36268324,0.08687933,0.12530738
Sample 34,0.1356602,0.062165316,0.029919166,0.57636,0.15775804,0.038137324
Sample 35,0.033397306,0.039101183,0.08287508,0.7474965,0.092952944,0.0041770586
Sample 36,0.12611778,0.015903736,0.00875351,0.5659018,0.26933193,0.013991318
Sample 37,0.106353685,0.13744709,0.14825012,0.24864495,0.21616404,0.14314015
Sample 38,0.047877952,0.080994405,0.098949626,0.19824396,0.26074055,0.31319347
Sample 39,0.22754891,0.04492885,0.047612913,0.5540369,0.11515539,0.0107168825
Sample 40,0.51594716,0.16368943,0.050848916,0.1484907,0.09303429,0.027989455
Sample 41,0.034382246,0.18838236,0.13079083,0.29572752,0.23840478,0.112312205
Sample 42,0.060765296,0.09377195,0.04560177,0.5573417,0.13306943,0.109449886
Sample 43,0.41128793,0.08944844,0.05810314,0.20763488,0.1655842,0.0679414
Sample 44,0.13327599,0.021681542,0.03601099,0.47296268,0.31118888,0.024879843
Sample 45,0.24454206,0.09119538,0.09163103,0.3903775,0.117556654,0.06469732
Sample 46,0.0131978,0.28340518,0.03975951,0.012629482,0.32215214,0.32885587
Sample 47,0.105320126,0.32991874,0.08445699,0.32277805,0.11537023,0.04215582
Sample 48,0.18776646,0.15247555,0.09782066,0.20508023,0.2432026,0.11365456
Sample 49,0.22250234,0.09109099,0.06962413,0.42865497,0.11822444,0.069903076
Sample 50,0.1098885,0.16607235,0.06332787,0.45696664,0.14907835,0.054666325
Sample 51,0.1012588,0.30977905,0.114650145,0.24247469,0.15346797,0.0783693
Sample 52,0.19926423,0.037922867,0.03083209,0.58693725,0.115240306,0.02980325
Sample 53,0.28105816,0.10543672,0.13541844,0.14981747,0.24973528,0.07853398
Sample 54,0.25638527,0.11421663,0.098099075,0.30623123,0.1397849,0.08528289
Sample 55,0.005761743,0.0069592367,0.005557862,0.9768339,0.0048578326,2.9344334e-05
Sample 56,0.054434817,0.04731032,0.039953925,0.6484791,0.1384229,0.07139895
Sample 57,0.17958814,0.1687392,0.03461649,0.31249127,0.20319974,0.10136522
Sample 58,0.1258818,0.09948758,0.15469782,0.45487085,0.14705525,0.018006686
Sample 59,0.011936803,0.005525785,0.02342777,0.94462436,0.013432529,0.0010527513
Sample 60,0.2588177,0.056323826,0.073841445,0.4733177,0.09573798,0.041961305
Sample 61,0.076374926,0.14122047,0.033671185,0.67108756,0.055013478,0.022632368
Sample 62,0.13173957,0.095171124,0.17107858,0.24697512,0.33430168,0.020733893
Sample 63,0.038675327,0.030990893,0.012914456,0.8654891,0.042542584,0.009387612
Sample 64,0.16399992,0.0418642,0.024905937,0.38174736,0.23455232,0.15293027
Sample 65,0.035144527,0.052356202,0.016183835,0.86723167,0.021151569,0.007932235
Sample 66,0.045843083,0.0237429,0.021791656,0.8563448,0.047294486,0.0049831467
Sample 67,0.018816153,0.07316257,0.21860287,0.6052058,0.06421737,0.019995304
Sample 68,0.24501121,0.14902352,0.08882596,0.28479016,0.12928724,0.10306195
Sample 69,0.0021869324,0.015338381,0.010122656,0.9381035,0.034159098,8.939468e-05
Sample 70,0.00981491,0.0067955614,0.025056954,0.9500996,0.007677788,0.0005552268
Sample 71,0.042698305,0.069169566,0.102720276,0.6635139,0.100927174,0.02097071
Sample 72,0.07626753,0.19271979,0.2367241,0.18773223,0.17919834,0.12735794
Sample 73,0.007225099,0.046577815,0.0039570415,0.9129445,0.026137432,0.00315803
Sample 74,0.19744113,0.10000495,0.1317153,0.36543974,0.14515509,0.060243793
Sample 75,0.022322575,0.0015274723,0.0108948555,0.9550737,0.007555918,0.002625432
Sample 76,0.112279415,0.08913639,0.08653852,0.38072678,0.28595567,0.045363188
Sample 77,0.048508864,0.043469165,0.011720335,0.85507977,0.040346943,0.00087497546
Sample 78,0.13975684,0.120909475,0.1400317,0.4605088,0.11877046,0.020022742
Sample 79,0.05923293,0.013872346,0.059566062,0.7964662,0.04402166,0.026840756
Sample 80,0.049553327,0.052301325,0.090679884,0.63901216,0.13854241,0.029910937
Sample 81,0.40681094,0.046281718,0.032226972,0.053381942,0.45256454,0.008733874
Sample 82,0.71903485,0.019193808,0.2110029,0.014302105,0.014490514,0.021975806
Sample 83,0.22299266,0.10637566,0.13006966,0.36920792,0.10691899,0.06443511
Sample 84,0.19235945,0.060188793,0.04735311,0.5630396,0.06974574,0.06731323
Sample 85,0.1990099,0.18595234,0.11393403,0.18445668,0.18403536,0.1326117
Sample 86,0.036993306,0.015748631,0.008393237,0.8824617,0.048949473,0.00745361
Sample 87,0.26668593,0.07638199,0.041314013,0.46351692,0.116852015,0.03524909
Sample 88,0.11356061,0.14432749,0.17440479,0.23645073,0.20488632,0.12637006
Sample 89,0.12602314,0.1017247,0.098694056,0.08734847,0.33715057,0.24905916
Sample 90,0.005553708,0.062322963,0.07253939,0.6894526,0.13541391,0.034717485
Sample 91,0.07450134,0.25012603,0.10393405,0.17291346,0.18376571,0.21475938
Sample 92,0.041823413,0.0026059486,0.015821032,0.9294181,0.0054940362,0.0048374543
Sample 93,0.25826505,0.10060263,0.12836413,0.2926449,0.12769541,0.09242789
Sample 94,0.0887523,0.18503775,0.0900559,0.45772275,0.06963652,0.1087947
Sample 95,0.1164466,0.060635705,0.27555194,0.3391192,0.17439984,0.033846714
Sample 96,0.152639,0.03955487,0.044323377,0.31142813,0.43861195,0.013442674
Sample 97,0.13377628,0.029470565,0.0629584,0.6025339,0.10903528,0.06222563
Sample 98,0.19116062,0.17264535,0.24999219,0.118370496,0.14849083,0.11934048
Sample 99,0.01728154,0.04619179,0.052264117,0.5621237,0.10376203,0.21837679
Sample 100,0.10581635,0.12299865,0.22869137,0.21740875,0.21373229,0.111352645
Sample 101,0.01408076,0.009681942,0.024106905,0.7125431,0.21068226,0.028905096
Sample 102,0.106097534,0.19546157,0.18845332,0.23224388,0.19218338,0.08556029
Sample 103,0.10202149,0.2649717,0.10539589,0.3350809,0.06603721,0.12649284
Sample 104,0.02036706,0.029915987,0.03599021,0.6558572,0.20310616,0.054763332
Sample 105,0.081235245,0.2044965,0.19822624,0.23703286,0.16052794,0.118481286
Sample 106,0.1162036,0.27782035,0.20365916,0.14996175,0.1103392,0.14201593
Sample 107,0.13972796,0.10080642,0.11238271,0.38282812,0.13142762,0.13282718
Sample 108,0.09383877,0.04490499,0.07072588,0.6707652,0.042025033,0.07774009
Sample 109,0.059766877,0.22049849,0.3580904,0.13179553,0.15224928,0.077599406
Sample 110,0.14677228,0.089306824,0.02229943,0.68030345,0.037451725,0.023866335
Sample 111,0.068557985,0.12787822,0.14384,0.5331159,0.07926331,0.0473446
Sample 112,0.12891446,0.2192614,0.120085,0.1576257,0.24154022,0.13257322
Sample 113,0.14981148,0.14816785,0.10349757,0.304718,0.15444642,0.13935864
Sample 114,0.26582783,0.051073577,0.067697965,0.50538635,0.10147543,0.008538754
Sample 115,0.08300475,0.0864781,0.22319141,0.42688066,0.13825834,0.04218683
Sample 116,0.07749035,0.23457481,0.17348754,0.25903657,0.16092145,0.09448928
Sample 117,0.30051666,0.07412557,0.1886944,0.09836271,0.26367587,0.07462478
Sample 118,0.045556616,0.017387707,0.039739933,0.79907113,0.09131104,0.0069335797
Sample 119,0.018626222,0.20553361,0.07537335,0.60027796,0.085391015,0.014797871
Sample 120,0.22687532,0.116093695,0.4311868,0.117225,0.048594438,0.06002481
Sample 121,0.21588734,0.22952923,0.3349462,0.16347836,0.04105318,0.015105697
Sample 122,0.042600114,0.05043765,0.009265524,0.7797006,0.10626603,0.011730125
Sample 123,0.108661816,0.21677029,0.17515478,0.21468382,0.18270072,0.10202851
Sample 124,0.016143378,0.002983085,0.0016602087,0.95916647,0.018840576,0.0012063173
Sample 125,0.01636338,0.19653133,0.0812474,0.57194036,0.12184967,0.012067955
Sample 126,0.04416839,0.25397208,0.0748744,0.5234187,0.051242046,0.052324325
Sample 127,0.048169613,0.3376234,0.085702404,0.45137662,0.02476892,0.052359004
Sample 128,0.020781677,0.03332794,0.017220043,0.9058058,0.020793825,0.0020706018
Sample 129,0.22423743,0.018696599,0.0055372217,0.7246895,0.017323315,0.009515961
Sample 130,0.07361655,0.34480795,0.2872702,0.16671902,0.07496784,0.05261844
Sample 131,0.06430167,0.13268559,0.08400772,0.51929265,0.1907019,0.009010412
Sample 132,0.02916689,0.055901118,0.12406369,0.7503869,0.031758387,0.008723014
Sample 133,0.08054156,0.08006803,0.076105595,0.4514028,0.230253,0.08162899
Sample 134,0.011177687,0.09834668,0.046411924,0.65020233,0.14440541,0.049455963
Sample 135,0.044907883,0.04683263,0.118481666,0.48126253,0.14428166,0.16423367
