Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1,0.046458166,0.050694376,0.017592434,0.022731667,0.8552168,0.007306508
Sample 2,0.102012746,0.11937911,0.09954135,0.22508356,0.36183652,0.09214672
Sample 3,0.15685113,0.20266107,0.1334916,0.17858523,0.19113992,0.13727106
Sample 4,0.18935123,0.39455044,0.16475235,0.11839947,0.053932697,0.07901371
Sample 5,0.05038941,0.121989414,0.14573935,0.06082106,0.55919343,0.061867353
Sample 6,0.08756024,0.09225589,0.07224381,0.06797856,0.513788,0.16617349
Sample 7,0.12401069,0.14958732,0.10087595,0.20723775,0.28761026,0.13067804
Sample 8,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 9,0.12586494,0.023808105,0.0501292,0.07650104,0.70089257,0.022804152
Sample 10,0.17471848,0.16449271,0.16669808,0.233066,0.12847511,0.13254958
Sample 11,0.2034901,0.056978643,0.076367,0.14168675,0.43777776,0.08369977
Sample 12,0.010205384,0.05054187,0.39768052,0.015704565,0.45771605,0.06815154
Sample 13,0.10101913,0.2757492,0.14693062,0.3320783,0.072872825,0.071349934
Sample 14,0.13546833,0.13797827,0.12829375,0.1477191,0.07817133,0.3723692
Sample 15,0.00041058386,0.0003898633,0.00013074405,0.045678936,0.95231885,0.0010709756
Sample 16,0.17007902,0.14902605,0.068301976,0.10962694,0.43527144,0.06769451
Sample 17,0.042897522,0.38798764,0.12357051,0.18539962,0.10475552,0.15538916
Sample 18,0.18480195,0.33285058,0.12041356,0.14997938,0.13452047,0.0774341
Sample 19,0.07754908,0.1443461,0.08635428,0.058121856,0.49753746,0.13609125
Sample 20,0.08962015,0.045008067,0.14304204,0.17715462,0.52116364,0.024011511
Sample 21,0.034100324,0.19502972,0.16110526,0.11677019,0.4452343,0.04776009
Sample 22,0.05541996,0.315383,0.34459424,0.10890565,0.13315801,0.04253912
Sample 23,0.0987094,0.043478742,0.26302895,0.036321186,0.53662497,0.021836855
Sample 24,0.1650169,0.09046823,0.085132755,0.19333409,0.39218122,0.073866844
Sample 25,0.13992736,0.107647344,0.09465042,0.08158805,0.4906173,0.0855695
Sample 26,0.20807853,0.081425026,0.06506992,0.105680555,0.4845317,0.05521438
Sample 27,0.114599615,0.15019725,0.14014226,0.17572165,0.31218085,0.10715834
Sample 28,0.27839717,0.1136819,0.120551,0.09188472,0.33132008,0.064165175
Sample 29,0.088704355,0.25746998,0.253429,0.23345657,0.062433526,0.10450657
Sample 30,0.20288052,0.15854959,0.1739504,0.12385113,0.2675224,0.073246
Sample 31,0.16634351,0.12541275,0.108696386,0.21171084,0.35905057,0.028785856
Sample 32,0.16694376,0.21412852,0.07245344,0.17848213,0.29028305,0.07770913
Sample 33,0.05416632,0.11817792,0.16038173,0.24359542,0.3317764,0.09190225
Sample 34,0.09556942,0.22247924,0.18231629,0.19357252,0.1876956,0.11836693
Sample 35,0.5218707,0.055688206,0.08799382,0.17855819,0.049880452,0.106008604
Sample 36,0.16872376,0.14313488,0.06991171,0.16032018,0.346636,0.111273505
Sample 37,0.09763762,0.21414033,0.07972499,0.19159397,0.26456538,0.15233779
Sample 38,0.08073551,0.17640916,0.042986397,0.17270976,0.4218491,0.10530999
Sample 39,0.18355705,0.07699795,0.18734744,0.11210457,0.2841123,0.15588064
Sample 40,0.019654531,0.011969672,0.016713647,0.045186296,0.892006,0.014469857
Sample 41,0.072413534,0.19598714,0.066866525,0.24380827,0.3208745,0.10004999
Sample 42,0.09798768,0.089818306,0.10176766,0.15097296,0.40721944,0.15223397
Sample 43,0.23776086,0.4227396,0.07402767,0.13198964,0.079649515,0.053832695
Sample 44,0.31186938,0.0498167,0.2316503,0.24157672,0.15035433,0.014732602
Sample 45,0.045089915,0.087931514,0.105371915,0.11569373,0.3627898,0.28312314
Sample 46,0.116252616,0.19499123,0.22409576,0.12963833,0.30373064,0.031291388
Sample 47,0.41299483,0.06977551,0.05359955,0.11278887,0.2762061,0.07463514
Sample 48,0.15443364,0.030940276,0.100368954,0.027962154,0.5330846,0.15321043
Sample 49,0.06556788,0.08678613,0.14140762,0.17784415,0.44080874,0.08758553
Sample 50,0.08090323,0.031808585,0.0015404864,0.06704171,0.7991969,0.019509198
Sample 51,0.04029476,0.006284452,0.0023226072,0.045822266,0.89973855,0.005537258
Sample 52,0.121700704,0.124240145,0.10444102,0.22125596,0.37213987,0.056222323
Sample 53,0.06475284,0.09385144,0.032953925,0.098796085,0.54794663,0.16169909
Sample 54,0.14230853,0.02060898,0.110810034,0.046236165,0.58137864,0.09865773
Sample 55,0.2169535,0.06544112,0.044606674,0.080512375,0.5460079,0.046478394
Sample 56,0.27891564,0.1503219,0.35863844,0.13436653,0.03653309,0.041224442
Sample 57,0.097195104,0.14135964,0.11154261,0.13759409,0.29913473,0.21317378
Sample 58,0.17616506,0.19840488,0.114338465,0.08218146,0.3444699,0.08444022
Sample 59,0.050211634,0.109586164,0.09422935,0.11252126,0.25971428,0.3737373
Sample 60,0.37660217,0.23256424,0.08544151,0.07126511,0.11461292,0.11951406
Sample 61,0.090981275,0.19753566,0.20848387,0.18861988,0.21528357,0.09909569
Sample 62,0.10053466,0.19448373,0.061634656,0.0880557,0.4211314,0.13415983
Sample 63,0.13365602,0.10380348,0.1589128,0.09513941,0.33132237,0.17716597
Sample 64,0.120502606,0.11884476,0.071435615,0.13940345,0.2878394,0.26197416
Sample 65,0.11719589,0.14985858,0.21905921,0.12763084,0.19351663,0.1927389
Sample 66,0.03750423,0.021338664,0.010581054,0.08659947,0.8048376,0.039138876
Sample 67,0.024669666,0.027856238,0.07526804,0.11281566,0.65290534,0.10648507
Sample 68,0.122266494,0.024235604,0.053125434,0.03031657,0.747582,0.022473862
Sample 69,0.54973453,0.017506998,0.26675466,0.04699753,0.006757882,0.112248324
Sample 70,0.10609429,0.021629022,0.017084993,0.03390908,0.64652383,0.17475875
Sample 71,0.102325365,0.1430861,0.10681073,0.17299566,0.4672138,0.0075683184
Sample 72,0.1615688,0.19809404,0.13707568,0.114699215,0.328279,0.060283322
Sample 73,0.08221439,0.06428789,0.10104415,0.059683844,0.3037891,0.3889806
Sample 74,0.09469876,0.115554124,0.0688965,0.07801333,0.16545938,0.47737798
Sample 75,0.056253333,0.11903087,0.37778538,0.04665141,0.23377645,0.16650255
Sample 76,0.06317976,0.17861779,0.08421049,0.19308305,0.0379001,0.44300884
Sample 77,0.17342207,0.057713013,0.05988447,0.058965806,0.62091607,0.029098624
Sample 78,0.103941515,0.13351062,0.043826547,0.16123265,0.33255392,0.22493482
Sample 79,0.28119236,0.03815188,0.05505043,0.078256845,0.5190696,0.02827895
Sample 80,0.15244386,0.11374429,0.1037063,0.15228803,0.40518913,0.072628275
Sample 81,0.13071984,0.14231548,0.1912405,0.10960519,0.28826153,0.13785742
Sample 82,0.2103101,0.06546834,0.18795212,0.061167095,0.36905524,0.106047176
Sample 83,0.1558175,0.19288395,0.23587824,0.1871283,0.13179144,0.09650057
Sample 84,0.08793965,0.16983859,0.09091507,0.24019064,0.2864384,0.12467763
Sample 85,6.2540035e-05,0.00015475089,5.2191106e-05,0.0056444807,0.9935276,0.0005583747
Sample 86,0.16778931,0.09997167,0.08015068,0.03848318,0.5426697,0.07093544
Sample 87,0.08983922,0.22408415,0.10324337,0.17905694,0.19706438,0.20671189
Sample 88,0.016671412,0.0878668,0.016112654,0.05315606,0.8078602,0.018332792
Sample 89,0.06502015,0.14653555,0.26483256,0.17559144,0.28081012,0.067210175
Sample 90,0.12859862,0.113540694,0.10025798,0.118032366,0.34651706,0.19305329
Sample 91,0.11429117,0.11597849,0.093242235,0.11441708,0.34312668,0.21894434
Sample 92,0.06902812,0.062512964,0.13493575,0.17463157,0.43256533,0.12632631
Sample 93,0.0682067,0.05312405,0.19772947,0.09526748,0.513946,0.071726374
Sample 94,0.049603917,0.066383205,0.11700167,0.18045208,0.36686632,0.21969281
Sample 95,0.16773307,0.05167579,0.05417171,0.033356808,0.6367517,0.056310873
Sample 96,0.12629774,0.16438949,0.22050221,0.15033601,0.2175784,0.120896205
Sample 97,0.14615746,0.16375795,0.16347766,0.093257375,0.36247292,0.07087658
Sample 98,0.019642977,0.021057207,0.09006473,0.0873102,0.56012744,0.22179742
Sample 99,0.0051497896,0.039463982,0.010561001,0.031663567,0.8950465,0.018115304
Sample 100,0.21172446,0.030887965,0.15327719,0.088951506,0.43934098,0.07581791
Sample 101,0.16902857,0.10087264,0.042559013,0.05936724,0.58001506,0.048157472
Sample 102,0.016375704,0.34994778,0.17477676,0.26779798,0.11902079,0.07208093
Sample 103,0.087980404,0.16825968,0.22991191,0.17042437,0.27170035,0.071723305
Sample 104,0.17457633,0.14799121,0.10537533,0.19302878,0.28854162,0.090486735
Sample 105,0.09977064,0.0197853,0.018250661,0.02227563,0.7917144,0.04820339
Sample 106,0.12424801,0.17919105,0.17392388,0.16999009,0.24408123,0.10856579
Sample 107,0.18874845,0.12507795,0.080055185,0.10836947,0.39747316,0.10027579
Sample 108,0.004454988,0.004780428,0.008135908,0.008635767,0.972667,0.0013258992
Sample 109,0.21651848,0.07816301,0.032510884,0.20808029,0.41471028,0.050017085
Sample 110,0.10472006,0.2718492,0.26561877,0.043278966,0.14111961,0.17341343
