Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 1,0.05999443,0.014890533,0.0008451917,0.0014238494,0.06730672,0.85553926
Sample 2,0.024842322,0.06453932,0.007774748,0.003448945,0.017099433,0.88229525
Sample 3,0.1061458,0.026894042,0.4521027,0.01353475,0.021323532,0.37999916
Sample 4,0.09530972,0.0044008084,0.107987404,0.017569944,0.016242558,0.75848955
Sample 5,0.07260989,0.11943428,0.08659253,0.20938943,0.10332684,0.40864703
Sample 6,0.20764492,0.17164199,0.23883371,0.14777912,0.117577374,0.1165229
Sample 7,0.07397986,0.060607165,0.023407668,0.11756065,0.021915749,0.70252895
Sample 8,0.21682252,0.032349918,0.19489507,0.13316275,0.035539914,0.38722968
Sample 9,0.109986365,0.009674191,0.01999076,0.037036136,0.0011321978,0.82218033
Sample 10,0.27518824,0.048323918,0.049786795,0.04034793,0.015334581,0.57101846
Sample 11,0.16532454,0.031656813,0.028285041,0.035710752,0.050401594,0.6886213
Sample 12,0.025334466,0.0083103,0.0064665596,0.06354314,0.02116303,0.8751825
Sample 13,0.07725295,0.042311028,0.015771668,0.007914091,0.055222273,0.801528
Sample 14,0.02025679,0.0585548,0.076839045,0.02215573,0.17768478,0.6445089
Sample 15,0.035250936,0.2297391,0.11012725,0.11272508,0.010818573,0.50133914
Sample 16,0.06555917,0.06496518,0.05896461,0.08622487,0.002858801,0.7214274
Sample 17,0.16871893,0.08513304,0.03689982,0.25335014,0.029791966,0.42610607
Sample 18,0.16081053,0.16860855,0.23361145,0.13240483,0.119803675,0.1847609
Sample 19,0.18234083,0.13666067,0.21952452,0.26375854,0.09243847,0.105277024
Sample 20,0.13988854,0.041999467,0.05256446,0.3032893,0.14876738,0.3134908
Sample 21,0.025211796,0.0043009953,0.019989712,0.036352202,0.013965466,0.90017986
Sample 22,0.03544094,0.10210943,0.037524644,0.060330003,0.24033086,0.52426416
Sample 23,0.5473617,0.18684237,0.03465837,0.045863766,0.027781237,0.15749258
Sample 24,0.15643649,0.14961743,0.1408421,0.24730024,0.15658188,0.14922182
Sample 25,0.11765886,0.22702304,0.05380574,0.10660718,0.0565137,0.43839154
Sample 26,0.10686691,0.17425317,0.12763461,0.33613628,0.17042792,0.08468105
Sample 27,0.24377,0.08019168,0.019976947,0.10643057,0.3376188,0.21201208
Sample 28,0.06581577,0.16722518,0.21169205,0.14000289,0.20686412,0.20840004
Sample 29,0.016534224,0.029398212,0.16402481,0.008101887,0.027431546,0.7545094
Sample 30,0.16832103,0.15806371,0.220807,0.19596414,0.13436022,0.122483976
Sample 31,0.28194848,0.3544907,0.115532875,0.0895,0.09179372,0.066734284
Sample 32,0.05863568,0.14159869,0.070137866,0.037486732,0.05166144,0.64047956
Sample 33,0.18285769,0.13784187,0.24444722,0.11318721,0.18972489,0.13194112
Sample 34,0.048054263,0.04582554,0.13157955,0.027922327,0.13262233,0.61399597
Sample 35,0.010797659,0.086709976,0.055387683,0.09316238,0.07643913,0.6775031
Sample 36,0.24144903,0.09913492,0.25076059,0.26596704,0.08071192,0.061976556
Sample 37,0.18429121,0.10020683,0.055794504,0.17362109,0.10131563,0.38477072
Sample 38,0.18330882,0.0053579756,0.030366924,0.019803716,0.044584014,0.71657854
Sample 39,2.5728816e-05,0.00037734056,0.00016998083,1.2853691e-06,0.28154337,0.71788234
Sample 40,0.14436549,0.08139481,0.17159155,0.12787493,0.023071764,0.4517015
Sample 41,0.08841609,0.22163011,0.083621785,0.07236438,0.0107746,0.52319306
Sample 42,0.123752795,0.124067426,0.0664211,0.0625449,0.038908422,0.58430535
Sample 43,0.017022891,0.28850177,0.032935575,0.041638665,0.057446916,0.5624542
Sample 44,0.10596636,0.019017719,0.025602512,0.24943085,0.004271073,0.5957115
Sample 45,0.1010228,0.10194531,0.07975959,0.31949118,0.109427005,0.28835416
Sample 46,0.1674348,0.08387074,0.03270736,0.2149364,0.035223294,0.4658274
Sample 47,0.09146971,0.11960053,0.06904856,0.13939053,0.17517488,0.40531585
Sample 48,0.058749974,0.046465166,0.06723151,0.26754254,0.052749284,0.5072615
Sample 49,0.07711325,0.10442939,0.125694,0.1460119,0.15462643,0.392125
Sample 50,0.09345344,0.22579004,0.030883722,0.16002236,0.014300337,0.47555006
Sample 51,0.12541223,0.08085584,0.5149181,0.12708874,0.021249466,0.1304756
Sample 52,0.06545251,0.1155032,0.09950973,0.09930186,0.04714754,0.5730853
Sample 53,0.17977215,0.040705353,0.17328335,0.08457218,0.01097012,0.5106968
Sample 54,0.064444855,0.032162644,0.041109864,0.24931945,0.032819275,0.58014387
Sample 55,0.031466242,0.070898525,0.21041113,0.055065826,0.0883912,0.54376704
Sample 56,0.19686331,0.11607102,0.08162976,0.03862523,0.08085826,0.48595244
Sample 57,0.0595735,0.19832268,0.18479212,0.25836337,0.08562171,0.21332663
Sample 58,0.1549503,0.35653767,0.122448415,0.1340551,0.14303732,0.08897124
Sample 59,0.015848722,0.03327047,0.03281625,0.029950855,0.20491473,0.683199
Sample 60,0.012639027,0.07222564,0.065541185,0.019955352,0.008351461,0.8212874
Sample 61,0.24174078,0.19460656,0.09981584,0.12873663,0.108572505,0.22652781
Sample 62,0.15521365,0.06367324,0.05616815,0.035050493,0.022626001,0.6672685
Sample 63,0.20945765,0.16769338,0.29775625,0.12688467,0.13791606,0.06029194
